temp_level,humidity,precipitation,frequency_outbreak_in_area,travel_patterns,mosquito_species,malaria_vectors,vectors_infection_rates,healthcare_availability,healthcare_accessibility,malaria_treatment_success_rates,land_use,mosquito_breeding_sites,stagnant_waters,iot_air_quality,iot_water_quality,presence_of_vegetation
Low,High,Yes,High,Low,Aedes aegypti,No,Low,Yes,No,Low,Urban,No,Yes,Bad,Good,Yes
High,Low,No,High,High,Anopheles gambiae,No,High,Yes,Yes,High,Urban,Yes,Yes,Bad,Bad,Yes
High,High,Yes,Low,High,Culex quinquefasciatus,No,Low,Yes,Yes,High,Urban,Yes,Yes,Bad,Good,No
High,Low,Yes,Low,Low,Anopheles gambiae,Yes,Low,No,Yes,Low,Rural,Yes,Yes,Good,Good,Yes
Low,High,Yes,High,Low,Aedes aegypti,Yes,Low,No,Yes,Low,Urban,No,Yes,Bad,Good,No
High,High,Yes,Low,Low,Anopheles gambiae,No,High,No,Yes,High,Rural,Yes,No,Bad,Bad,No
Low,Low,No,High,High,Aedes aegypti,Yes,High,No,No,Low,Urban,No,No,Bad,Good,No
High,High,Yes,High,Low,Anopheles gambiae,No,Low,No,Yes,High,Urban,No,Yes,Good,Bad,No
Low,High,No,High,High,Culex quinquefasciatus,Yes,High,Yes,Yes,High,Rural,Yes,Yes,Good,Bad,Yes
Low,Low,No,High,Low,Aedes aegypti,Yes,High,No,Yes,High,Rural,Yes,No,Bad,Bad,Yes
Low,High,No,Low,Low,Culex quinquefasciatus,No,Low,No,Yes,High,Rural,No,No,Good,Good,Yes
Low,High,Yes,Low,High,Aedes aegypti,Yes,Low,Yes,No,High,Urban,No,No,Bad,Good,No
Low,High,No,High,High,Aedes aegypti,Yes,High,Yes,No,Low,Urban,No,No,Bad,Good,No
High,High,No,Low,Low,Aedes aegypti,No,Low,No,Yes,High,Urban,Yes,No,Bad,Bad,No
Low,Low,Yes,High,High,Aedes aegypti,Yes,High,Yes,Yes,High,Rural,Yes,No,Good,Bad,No
Low,Low,Yes,High,Low,Anopheles gambiae,No,High,Yes,No,High,Urban,Yes,Yes,Good,Bad,Yes
Low,High,No,Low,High,Culex quinquefasciatus,No,High,Yes,No,Low,Urban,No,Yes,Bad,Bad,No
Low,High,No,High,High,Anopheles gambiae,Yes,High,No,No,High,Rural,Yes,No,Good,Bad,Yes
Low,Low,No,High,High,Anopheles gambiae,No,High,Yes,Yes,High,Urban,Yes,No,Good,Bad,No
High,Low,No,High,Low,Culex quinquefasciatus,No,High,No,No,Low,Urban,Yes,No,Good,Good,No
Low,High,No,High,High,Anopheles gambiae,Yes,High,Yes,No,Low,Urban,Yes,No,Bad,Bad,No
High,Low,No,Low,Low,Culex quinquefasciatus,Yes,Low,No,No,Low,Urban,Yes,Yes,Bad,Good,No
High,Low,No,Low,Low,Aedes aegypti,Yes,High,No,Yes,Low,Urban,No,Yes,Good,Bad,No
High,Low,No,Low,High,Culex quinquefasciatus,Yes,High,Yes,No,High,Urban,No,Yes,Good,Good,No
High,Low,No,High,Low,Anopheles gambiae,Yes,Low,Yes,No,High,Rural,No,No,Good,Good,No
Low,High,No,High,High,Culex quinquefasciatus,No,Low,No,No,High,Rural,Yes,Yes,Bad,Good,No
Low,Low,Yes,Low,Low,Anopheles gambiae,No,Low,Yes,No,High,Rural,Yes,Yes,Good,Good,Yes
High,High,Yes,High,High,Culex quinquefasciatus,Yes,High,Yes,Yes,Low,Rural,Yes,Yes,Good,Good,No
Low,High,No,High,Low,Culex quinquefasciatus,Yes,High,Yes,No,Low,Rural,Yes,Yes,Good,Bad,No
Low,High,No,Low,Low,Aedes aegypti,No,Low,Yes,No,Low,Urban,Yes,Yes,Bad,Good,Yes
Low,Low,Yes,High,Low,Culex quinquefasciatus,No,Low,Yes,Yes,High,Urban,No,No,Good,Bad,No
High,High,No,Low,Low,Aedes aegypti,Yes,High,No,Yes,High,Rural,No,No,Good,Good,No
Low,Low,No,High,Low,Anopheles gambiae,Yes,Low,No,Yes,High,Rural,No,Yes,Good,Good,Yes
High,High,No,Low,Low,Aedes aegypti,No,Low,Yes,Yes,High,Urban,Yes,Yes,Good,Good,Yes
Low,Low,No,Low,Low,Aedes aegypti,No,High,Yes,Yes,High,Urban,No,Yes,Bad,Bad,No
High,Low,No,Low,High,Culex quinquefasciatus,Yes,High,Yes,No,Low,Rural,No,No,Good,Good,No
Low,Low,Yes,Low,High,Culex quinquefasciatus,No,High,Yes,Yes,Low,Urban,No,No,Bad,Bad,Yes
High,High,No,Low,High,Anopheles gambiae,No,Low,No,Yes,Low,Urban,No,No,Good,Bad,Yes
Low,Low,No,High,High,Aedes aegypti,No,Low,No,No,High,Rural,Yes,No,Bad,Bad,Yes
High,High,Yes,High,Low,Aedes aegypti,No,Low,No,Yes,High,Urban,No,No,Bad,Good,No
High,High,Yes,Low,High,Culex quinquefasciatus,Yes,High,Yes,Yes,High,Urban,No,Yes,Good,Good,Yes
Low,High,No,High,Low,Anopheles gambiae,Yes,High,No,Yes,Low,Urban,Yes,Yes,Good,Bad,No
Low,Low,Yes,Low,Low,Anopheles gambiae,Yes,Low,Yes,Yes,Low,Urban,No,Yes,Good,Good,No
Low,High,No,High,Low,Anopheles gambiae,No,Low,No,No,High,Urban,No,No,Bad,Bad,No
High,Low,No,High,High,Culex quinquefasciatus,No,Low,No,No,Low,Rural,No,No,Bad,Bad,Yes
Low,High,Yes,Low,Low,Culex quinquefasciatus,No,High,No,No,High,Urban,No,No,Good,Bad,Yes
Low,High,No,Low,High,Aedes aegypti,Yes,High,Yes,Yes,Low,Rural,No,No,Good,Bad,Yes
Low,Low,No,Low,High,Aedes aegypti,Yes,High,Yes,No,High,Urban,Yes,No,Bad,Good,Yes
High,Low,Yes,Low,High,Aedes aegypti,Yes,Low,No,No,High,Rural,Yes,Yes,Good,Bad,No
